Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
315401,DB01233,DB06719,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
164710,DB00604,DB13225,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
294177,DB01128,DB11470,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CCCCC2)CC(C)C(=O)C=CC(C)=CC1CN1CCCCC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
200581,DB00723,DB09418,COc1ccc(OC)c(C(O)C(C)N)c1,[K+].[O-][Cl+3]([O-])([O-])[O-],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
209560,DB00757,DB00752,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,NC1CC1c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
321744,DB13125,DB01263,CCCCCCOC(C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(C=C(C)C(=O)O)c(Cl)c3)n2)c1OC,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
28480,DB00656,DB00226,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,NC(N)=NCC1COC2(CCCCC2)O1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
322527,DB12245,DB01267,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
164699,DB00604,DB11609,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
40745,DB14669,DB00255,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
181870,DB00860,DB00661,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
280472,DB14506,DB01063,[Li+].[OH-],CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
295974,DB01138,DB09118,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
335971,DB01563,DB11540,OC(O)C(Cl)(Cl)Cl,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
82387,DB00363,DB00951,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,NNC(=O)c1ccncc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
160380,DB00590,DB01011,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,CC(C)(C(=O)c1cccnc1)c1cccnc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
144036,DB01149,DB00542,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
67549,DB00409,DB00330,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CCC(CO)NCCNC(CC)CO,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
23863,DB01039,DB00215,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
31337,DB00234,DB11556,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,Cc1cccc(Cc2cnc[nH]2)c1C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
78082,DB00353,DB01626,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,C#CCN(C)Cc1ccccc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
238026,DB13874,DB00863,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
387803,DB11652,DB11828,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
344483,DB04817,DB09351,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
158747,DB00588,DB01005,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,NC(=O)NO,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
359269,DB06288,DB13909,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,O=C(O)c1cc(O)c2c(c1)O[Bi](O)O2,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
362165,DB06605,DB12147,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
123031,DB11718,DB00477,COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
381899,DB11560,DB09238,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
166565,DB00610,DB01050,CC(N)C(O)c1cccc(O)c1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
368203,DB14881,DB06819,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,O=C(O)CCCc1ccccc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
246824,DB12245,DB00907,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
184839,DB15011,DB00673,Cc1ccc(NC(=O)C2CCCN(C(=O)c3c(C)cccc3F)C2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
196935,DB00710,DB01095,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,10,D009135&D012206&D009212,increase&increase&increase ,1,"the risk or severity of myopathy, rhabdomyolysis, and myoglobinuria can be increased when #drug1 is combined with #drug2."
312009,DB09272,DB01219,COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,87,D012131,increase,1,the risk or severity of respiratory depression can be increased when #drug1 is combined with #drug2.
209508,DB00752,DB01278,NC1CC1c1ccccc1,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(C)NC(=O)C1CSSCC(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C(C)O)C(=O)N1)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)O)C(C)C)C(C)O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
33470,DB00241,DB00897,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
367072,DB11963,DB06770,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,OCc1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
26715,DB11718,DB00220,COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
251783,DB06789,DB00931,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
240093,DB00872,DB11189,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,NCC(=O)[O-].NCC(=O)[O-].[Mg+2],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
344803,DB04821,DB04908,CN1Cc2c(N)cccc2C(c2ccccc2)C1,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
169151,DB00617,DB01023,CCC1(C)OC(=O)N(C)C1=O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
269604,DB01009,DB01424,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
353621,DB06695,DB05667,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
386741,DB11703,DB11581,CC#CC(=O)N1CCCC1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
4254,DB01035,DB00152,CCN(CC)CCNC(=O)c1ccc(N)cc1,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
126212,DB01611,DB00486,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
31494,DB00674,DB00234,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
384963,DB11390,DB11718,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
93722,DB01403,DB00393,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,17,D007022,increase,1,the risk or severity of hypotension can be increased when #drug1 is combined with #drug2.
260541,DB00961,DB11555,Cc1cccc(C)c1NC(=O)C1CCCCN1C,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
356821,DB06441,DB06209,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,173,D010975,decrease,0,#drug1 may decrease the antiplatelet activities of #drug2.
74840,DB00344,DB00374,CNCCCC1c2ccccc2C=Cc2ccccc21,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
136739,DB00521,DB04948,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
241995,DB00918,DB00881,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
351107,DB11995,DB05015,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
255955,DB00945,DB05812,CC(=O)Oc1ccccc1C(=O)O,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
316693,DB01238,DB06729,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
103551,DB00420,DB00603,CN(C)CCCN1c2ccccc2Sc2ccccc21,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
220660,DB06016,DB00796,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
153307,DB09217,DB00571,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,CC(C)NCC(O)COc1cccc2ccccc12,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
322769,DB06626,DB01267,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
243156,DB00889,DB01114,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
294316,DB12978,DB01129,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
192307,DB00696,DB15982,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
239855,DB00871,DB01236,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,FCOC(C(F)(F)F)C(F)(F)F,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
46386,DB00275,DB04846,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
36917,DB00247,DB06403,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
288797,DB01168,DB01102,CNNCc1ccc(C(=O)NC(C)C)cc1,Oc1ccc(CCCCNCC(O)c2ccc(O)c(O)c2)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
171664,DB00623,DB00656,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
367602,DB06787,DB11587,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,CCN(C)C(C)C(O)c1ccccc1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
212609,DB01035,DB00762,CCN(CC)CCNC(=O)c1ccc(N)cc1,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,115,D009466,increase,0,#drug1 may increase the neuromuscular blocking activities of #drug2.
228862,DB00825,DB11932,CC1CCC(C(C)C)C(O)C1,Cc1ccc(-c2ccc(C)cn2)nc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
96530,DB00398,DB00685,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
318676,DB11537,DB01245,CCC1CCNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,33,D019148,increase,1,the risk or severity of neuromuscular blockade can be increased when #drug1 is combined with #drug2.
190019,DB00688,DB00884,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,10,D009135&D012206&D009212,increase&increase&increase ,1,"the risk or severity of myopathy, rhabdomyolysis, and myoglobinuria can be increased when #drug1 is combined with #drug2."
389695,DB13981,DB11859,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
385102,DB13981,DB11400,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
185648,DB00675,DB01028,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,COC(F)(F)C(Cl)Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
152346,DB00642,DB00568,Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
352983,DB05316,DB06290,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
91963,DB00389,DB00897,CCOC(=O)n1ccn(C)c1=S,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,10,D009135&D012206&D009212,increase&increase&increase ,1,"the risk or severity of myopathy, rhabdomyolysis, and myoglobinuria can be increased when #drug1 is combined with #drug2."
353167,DB08877,DB05521,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
79197,DB00356,DB01151,O=c1[nH]c2cc(Cl)ccc2o1,CNCCCN1c2ccccc2CCc2ccccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
202015,DB00728,DB08897,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
262696,DB00972,DB09291,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
145712,DB00547,DB01008,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,CS(=O)(=O)OCCCCOS(C)(=O)=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
18359,DB06608,DB00203,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
132073,DB01174,DB00501,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CNC(=NC#N)NCCSCc1nc[nH]c1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
15483,DB05676,DB00196,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
369606,DB08827,DB14631,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
25875,DB00794,DB00219,CCC1(c2ccccc2)C(=O)NCNC1=O,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
