Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
384502,DB11281,DB00781,O=C([O-])[O-].[BiH6+3].[BiH6+3].[O-2].[O-2],CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
101904,DB00416,DB00953,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
157191,DB00582,DB01059,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
27209,DB00221,DB01626,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,C#CCN(C)Cc1ccccc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
41317,DB00864,DB00257,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
262663,DB00972,DB01231,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
335369,DB01551,DB11428,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,Cc1cccc(C(C)c2cnc[nH]2)c1C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
316027,DB01235,DB04953,NC(Cc1ccc(O)c(O)c1)C(=O)O,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
198710,DB00715,DB13781,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
178454,DB05294,DB00647,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
211938,DB13954,DB00758,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
107093,DB01254,DB00433,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
375656,DB09030,DB11622,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
275033,DB01033,DB08971,S=c1nc[nH]c2nc[nH]c12,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
29498,DB05351,DB00227,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
193245,DB00697,DB01291,Clc1ccc2nsnc2c1NC1=NCCN1,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
206067,DB00742,DB09216,OCC(O)C(O)C(O)C(O)CO,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
70446,DB00335,DB01359,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
258267,DB00953,DB11541,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
279250,DB01254,DB01054,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
357971,DB06228,DB09095,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
234612,DB15444,DB00849,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1CC(C)CC1(C)C,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
32185,DB00237,DB09185,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCOc1ccccc1OCC1CNCCO1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
357906,DB06441,DB06228,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
173742,DB00628,DB00986,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
288155,DB01100,DB01229,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
247730,DB00909,DB01618,NS(=O)(=O)Cc1noc2ccccc12,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
26903,DB11689,DB00220,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
393468,DB13947,DB15566,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=NNC(=O)C(O)(c5ccccc5)c5ccccc5)CCC4(C)C3CCC12C,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,84,D004487,increase,1,the risk or severity of edema formation can be increased when #drug1 is combined with #drug2.
187221,DB00680,DB06701,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,COC(=O)C(c1ccccc1)C1CCCCN1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
198033,DB08912,DB00714,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
296420,DB01142,DB12070,CN(C)CCC=C1c2ccccc2COc2ccccc21,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
312142,DB01221,DB06153,CNC1(c2ccccc2Cl)CCCCC1=O,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
255471,DB00941,DB01002,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
73494,DB13249,DB00343,[Mg+2].[O-2].[O-2].[O-2].[SiH8+4],COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,17,D007022,increase,1,the risk or severity of hypotension can be increased when #drug1 is combined with #drug2.
44070,DB01075,DB00268,CN(C)CCOC(c1ccccc1)c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
203019,DB00732,DB01078,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,116,D001145,increase,1,the risk or severity of cardiac arrhythmia can be increased when #drug1 is combined with #drug2.
361059,DB06589,DB08907,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
344587,DB04820,DB11373,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
237363,DB09075,DB00862,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
278154,DB01047,DB01099,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,Nc1nc(=O)[nH]cc1F,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
393169,DB14754,DB13781,NC(=O)OCC(N)Cc1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
64203,DB08901,DB00321,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,CN(C)CCC=C1c2ccccc2CCc2ccccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
5917,DB04842,DB00176,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
332281,DB06016,DB01410,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
253237,DB00934,DB05676,CNCCCC12CCC(c3ccccc31)c1ccccc12,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
273281,DB08931,DB01026,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
225021,DB00813,DB04896,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
235182,DB11689,DB00850,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
53104,DB00434,DB00295,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
390354,DB11963,DB12130,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
104092,DB00422,DB04855,COC(=O)C(c1ccccc1)C1CCCCN1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
20865,DB00208,DB00951,Clc1ccccc1CN1CCc2sccc2C1,NNC(=O)c1ccncc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
366231,DB06725,DB11995,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
296705,DB01144,DB01235,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
294513,DB01177,DB01131,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
289959,DB01108,DB08871,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
114046,DB01128,DB00454,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
97256,DB00490,DB00401,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
102195,DB00418,DB00898,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CCO,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
52349,DB00292,DB00985,CCOC(=O)c1cncn1C(C)c1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
1771,DB09076,DB00091,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
119792,DB00470,DB14019,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
140571,DB01203,DB00532,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,CCC1(c2ccccc2)NC(=O)N(C)C1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
185232,DB09027,DB00675,COC(=O)NC(C(=O)N1CC2(CC2)CC1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c(C6C7CCC(C7)N6C(=O)C(NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
342414,DB02546,DB09091,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
359466,DB16165,DB06290,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
216450,DB09083,DB00779,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
67471,DB14568,DB00330,N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,CCC(CO)NCCNC(CC)CO,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
359859,DB11487,DB06335,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,79,D006943,increase,1,the risk or severity of hyperglycemia can be increased when #drug1 is combined with #drug2.
320071,DB01253,DB01495,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
104712,DB00424,DB01192,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
103420,DB00996,DB00420,NCC1(CC(=O)O)CCCCC1,CN(C)CCCN1c2ccccc2Sc2ccccc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
393526,DB14669,DB13953,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
174360,DB01056,DB00629,Cc1cccc(C)c1NC(=O)C(C)N,NC(N)=NN=Cc1c(Cl)cccc1Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
79348,DB00356,DB01559,O=c1[nH]c2cc(Cl)ccc2o1,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
161920,DB00593,DB15569,CCC1(C)CC(=O)NC1=O,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
59877,DB00313,DB13114,CCCC(CCC)C(=O)O,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
268597,DB01001,DB01259,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
337353,DB01589,DB08897,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
387781,DB11652,DB11732,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
353043,DB05381,DB06608,NCCc1c[nH]cn1,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
230464,DB00831,DB01627,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
13292,DB00191,DB01377,CC(C)(N)Cc1ccccc1,[Mg+2].[O-2],21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
217646,DB00783,DB00796,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
130211,DB01579,DB00497,CC1C(c2ccccc2)OCCN1C,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,88,D000700,increase,0,#drug1 may increase the analgesic activities of #drug2.
378520,DB09079,DB09183,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
265100,DB00983,DB11397,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,COP(=O)(OC)OC=C(Cl)Cl,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
71009,DB09183,DB00338,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
120917,DB00472,DB00743,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)O)C(COCc1ccccc1)C(=O)O.[Gd+3],9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
242452,DB01223,DB00883,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
299729,DB01159,DB01221,FC(F)(F)C(Cl)Br,CNC1(c2ccccc2Cl)CCCCC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
222720,DB09068,DB00804,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
62567,DB00489,DB00318,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
317080,DB01239,DB12877,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
